citizen,state,age,sex,region,income_class,no_depend,marital,approved,amount,label
1,1,84,1,1,1,2,0,1,2100.0,2
0,1,80,0,4,3,2,1,1,10300.0,6
1,1,19,0,6,1,2,0,0,0.0,0
1,0,88,0,2,0,4,0,1,1500.0,1
1,0,93,1,2,1,4,1,1,2300.0,2
0,0,31,0,2,1,2,1,1,10500.0,6
1,0,12,1,4,0,3,1,0,0.0,0
1,1,11,0,1,2,2,0,0,0.0,0
1,0,22,0,4,0,1,0,1,1200.0,1
0,1,37,1,4,3,0,1,1,10800.0,6
0,0,42,0,4,1,0,0,1,13000.0,7
0,0,78,0,5,3,4,0,0,0.0,0
0,0,68,0,0,2,4,1,1,12000.0,6
0,1,87,0,3,3,0,1,1,10300.0,6
0,0,28,0,4,3,3,1,1,17500.0,9
0,1,87,1,4,0,4,0,1,7300.0,4
1,0,72,1,6,1,4,0,0,0.0,0
0,1,69,0,3,3,1,0,1,9500.0,5
0,0,45,1,6,1,3,0,0,0.0,0
1,1,3,1,3,1,1,1,0,0.0,0
0,0,82,1,6,1,2,1,0,0.0,0
1,0,1,0,0,2,3,1,0,0.0,0
0,1,92,1,4,0,0,0,1,7000.0,4
0,0,7,0,1,0,0,1,0,0.0,0
0,1,75,0,0,2,4,1,1,9200.0,5
1,0,45,0,1,0,3,1,1,1400.0,1
0,0,97,0,0,3,3,1,1,13500.0,7
1,0,50,0,2,1,0,1,1,2200.0,2
1,0,19,0,1,0,2,1,1,1400.0,1
0,1,40,1,2,1,2,1,1,8600.0,5
0,0,41,1,3,0,2,1,1,12000.0,6
0,1,84,1,0,3,4,0,1,10600.0,6
0,0,80,0,0,0,0,1,1,9000.0,5
1,1,93,1,5,1,3,1,0,0.0,0
1,1,7,1,3,1,4,1,0,0.0,0
1,0,40,1,6,2,4,0,0,0.0,0
0,0,87,1,5,1,2,1,0,0.0,0
0,1,39,1,0,0,0,0,1,7000.0,4
0,0,52,0,4,1,0,1,1,13500.0,7
0,0,67,0,5,3,4,1,0,0.0,0
1,0,39,0,5,2,0,1,0,0.0,0
1,1,73,1,0,3,1,1,1,3900.0,2
0,0,9,0,5,3,3,1,0,0.0,0
1,0,67,1,1,2,0,1,1,3100.0,2
0,1,70,0,5,1,3,0,0,0.0,0
0,1,92,0,0,1,3,0,1,7700.000000000001,4
1,0,5,0,3,1,0,0,0,0.0,0
1,0,6,0,6,0,4,0,0,0.0,0
1,0,20,1,4,0,1,0,1,1300.0,1
0,0,16,1,6,3,2,1,0,0.0,0
1,0,65,0,0,2,4,1,1,3000.0,2
0,0,21,0,2,3,1,1,1,13500.0,7
1,1,65,0,3,3,0,0,1,3600.0,2
1,1,15,0,5,2,4,1,0,0.0,0
1,1,84,0,2,2,4,0,1,3100.0,2
1,0,95,0,5,3,1,1,0,0.0,0
0,1,4,1,3,1,4,0,0,0.0,0
0,0,12,0,5,2,2,0,0,0.0,0
1,0,7,0,5,3,3,0,0,0.0,0
0,0,92,0,5,1,4,0,0,0.0,0
0,1,75,0,4,0,1,0,1,6200.0,4
0,1,15,0,2,0,2,0,0,0.0,0
1,0,23,1,3,3,0,1,1,3900.0,2
1,1,2,1,1,0,3,1,0,0.0,0
0,0,62,1,1,3,3,1,1,14000.0,7
0,0,69,1,3,0,0,1,1,12000.0,6
0,1,42,1,6,2,2,0,0,0.0,0
1,0,46,0,1,0,3,0,1,1400.0,1
1,1,30,0,1,1,3,1,1,2200.0,2
0,0,75,0,3,0,0,0,1,11000.0,6
0,1,80,1,0,2,0,1,1,9700.0,5
0,1,39,1,6,1,4,1,0,0.0,0
0,0,58,0,6,2,0,0,0,0.0,0
1,1,35,0,4,1,0,1,1,2200.0,2
1,1,97,1,2,0,1,0,1,1300.0,1
1,0,44,0,5,1,3,0,0,0.0,0
0,1,27,0,2,3,0,1,1,10300.0,6
1,1,17,0,2,0,4,1,0,0.0,0
1,1,83,1,3,1,2,0,1,2100.0,2
0,1,37,1,2,3,1,0,1,10000.0,5
1,0,29,0,3,2,0,1,1,3000.0,2
0,1,36,1,5,1,2,0,0,0.0,0
0,1,27,0,5,1,3,0,0,0.0,0
0,1,12,0,2,1,2,1,0,0.0,0
1,1,62,0,1,1,3,1,1,2200.0,2
0,1,93,1,6,2,1,1,0,0.0,0
0,1,25,0,0,2,4,1,1,9200.0,5
1,0,65,1,4,0,0,1,1,1500.0,1
1,0,54,1,3,3,4,1,1,3900.0,2
0,0,16,1,4,0,0,0,0,0.0,0
0,1,44,1,2,0,1,1,1,7500.0,4
1,0,15,1,4,2,4,1,0,0.0,0
1,0,59,0,0,0,3,1,1,1400.0,1
0,0,68,0,2,2,3,1,1,12000.0,6
1,0,71,1,6,0,3,0,0,0.0,0
0,1,95,0,1,0,2,1,1,7000.0,4
0,1,86,0,1,3,3,1,1,10300.0,6
0,0,86,1,2,2,0,0,1,12000.0,6
0,1,89,0,4,0,0,0,1,6500.0,4
1,1,68,1,5,2,3,0,0,0.0,0
1,0,94,1,5,2,0,0,0,0.0,0
1,1,81,0,5,2,1,1,0,0.0,0
1,0,73,1,1,3,1,0,1,3700.0,2
1,0,82,0,4,0,2,0,1,1200.0,1
0,1,56,1,4,3,4,0,1,10600.0,6
1,1,51,0,1,2,2,0,1,2800.0,2
1,1,40,1,6,2,1,1,0,0.0,0
1,0,65,0,1,2,3,0,1,3000.0,2
0,1,55,0,3,2,0,0,1,8700.0,5
0,1,10,0,5,2,4,0,0,0.0,0
0,1,59,0,2,1,0,1,1,8100.000000000001,5
1,1,18,1,5,1,0,1,0,0.0,0
0,1,17,0,3,3,2,0,0,0.0,0
0,0,3,0,2,0,3,1,0,0.0,0
0,1,52,0,5,3,1,1,0,0.0,0
0,0,58,0,2,3,0,0,1,13000.0,7
0,1,50,0,0,3,4,1,1,10300.0,6
0,0,68,1,2,1,2,0,1,10400.0,6
0,0,24,1,4,0,4,0,1,11800.0,6
0,1,2,0,3,2,2,1,0,0.0,0
0,0,4,1,6,1,0,1,0,0.0,0
0,0,14,0,6,2,1,1,0,0.0,0
1,1,26,0,3,0,2,1,1,1400.0,1
0,1,99,1,1,0,2,1,1,7500.0,4
1,0,56,0,5,1,3,0,0,0.0,0
0,1,52,1,1,2,2,0,1,9100.0,5
0,1,17,1,3,2,2,1,0,0.0,0
1,0,56,0,3,1,4,0,1,2300.0,2
0,1,55,0,5,2,2,1,0,0.0,0
0,1,74,1,1,1,3,0,1,8200.0,5
0,0,80,1,0,1,2,1,1,11000.0,6
0,0,17,0,2,1,1,0,0,0.0,0
0,1,69,0,1,2,1,1,1,9200.0,5
0,1,33,1,1,0,2,0,1,6900.0,4
1,0,63,0,3,1,3,1,1,2200.0,2
1,1,96,0,6,1,3,0,0,0.0,0
0,0,97,0,0,3,4,0,1,13300.0,7
0,1,68,0,6,1,0,1,0,0.0,0
0,1,69,1,0,0,4,0,1,7300.0,4
1,1,25,0,2,0,3,0,1,1400.0,1
0,1,56,0,6,0,2,0,0,0.0,0
0,1,73,0,1,3,1,1,1,10300.0,6
0,0,71,0,4,1,3,0,1,13100.0,7
0,1,10,0,5,3,0,0,0,0.0,0
0,1,71,0,0,3,0,1,1,10300.0,6
1,1,72,0,0,3,4,1,1,3800.0,2
1,0,88,1,5,0,3,0,0,0.0,0
0,0,14,0,1,1,3,1,0,0.0,0
1,1,60,1,6,0,0,1,0,0.0,0
0,1,25,1,4,0,2,0,1,6900.0,4
1,0,8,1,6,0,3,1,0,0.0,0
0,0,13,1,1,1,4,0,0,0.0,0
1,0,91,1,2,0,3,0,1,1500.0,1
0,0,2,1,2,0,2,0,0,0.0,0
0,1,70,0,0,2,1,0,1,8400.0,5
0,0,46,1,6,0,3,1,0,0.0,0
1,0,11,1,6,3,2,1,0,0.0,0
0,0,62,1,5,1,0,0,0,0.0,0
0,1,93,1,0,0,4,1,1,7500.0,4
0,1,13,1,0,2,0,0,0,0.0,0
0,1,23,0,4,2,0,1,1,9200.0,5
1,1,46,0,2,2,1,1,1,3000.0,2
1,0,1,0,3,1,4,0,0,0.0,0
0,1,73,1,2,1,0,0,1,8100.000000000001,5
1,1,67,1,1,3,2,1,1,3900.0,2
0,1,86,0,4,1,0,1,1,8100.000000000001,5
0,0,80,1,2,0,4,0,1,9300.0,5
1,0,50,0,5,1,4,0,0,0.0,0
0,1,21,1,3,1,2,0,1,8000.000000000001,5
0,0,36,0,0,2,2,1,1,12000.0,6
0,1,92,0,3,0,2,0,1,6400.0,4
1,1,41,1,1,2,0,0,1,2900.0,2
0,0,93,0,2,0,2,0,1,8400.0,5
1,0,5,0,4,3,0,1,0,0.0,0
0,1,18,0,6,0,1,0,0,0.0,0
0,0,17,1,3,3,1,1,0,0.0,0
0,1,67,0,1,3,4,1,1,10300.0,6
0,0,54,1,5,2,2,0,0,0.0,0
0,0,27,1,5,3,3,0,0,0.0,0
1,1,89,0,4,2,1,1,1,3000.0,2
0,1,95,0,5,2,3,0,0,0.0,0
0,0,94,0,0,2,1,0,1,11200.0,6
1,0,4,1,0,2,1,1,0,0.0,0
1,0,83,0,1,0,1,0,1,1200.0,1
0,0,99,1,1,2,1,1,1,12500.0,7
0,1,14,1,0,3,0,1,0,0.0,0
0,1,11,1,4,2,0,1,0,0.0,0
1,1,99,0,5,2,3,0,0,0.0,0
1,0,21,1,3,2,3,1,1,3100.0,2
1,1,51,0,4,0,1,0,1,1200.0,1
0,0,38,1,3,3,3,1,1,18000.0,9
1,1,52,0,0,3,1,0,1,3600.0,2
1,0,39,1,6,3,2,1,0,0.0,0
1,0,96,0,4,3,2,0,1,3600.0,2
0,1,96,1,1,2,1,0,1,8900.0,5
1,1,95,0,3,1,0,1,1,2200.0,2
1,1,44,1,2,1,4,1,1,2300.0,2
0,0,23,0,0,3,4,0,1,13300.0,7
0,1,63,0,2,0,2,0,1,6400.0,4
1,1,83,1,5,3,3,1,0,0.0,0
1,1,43,1,3,1,4,1,1,2300.0,2
1,0,52,1,1,0,4,1,1,1500.0,1
0,1,65,0,1,0,4,1,1,7000.0,4
1,1,6,1,3,1,2,0,0,0.0,0
0,0,62,1,4,0,2,0,1,11400.0,6
0,0,72,1,5,2,4,1,0,0.0,0
0,1,97,0,6,1,1,1,0,0.0,0
1,1,21,0,1,1,3,1,1,2200.0,2
0,0,68,1,3,0,0,1,1,12000.0,6
1,0,95,1,0,2,2,0,1,2900.0,2
1,1,72,0,3,1,1,1,1,2200.0,2
0,1,24,1,5,0,0,0,0,0.0,0
1,0,16,0,6,0,2,0,0,0.0,0
1,0,9,0,0,3,4,1,0,0.0,0
1,1,24,0,4,1,1,1,1,2200.0,2
0,0,47,0,1,2,2,0,1,11400.0,6
0,0,17,1,0,2,3,0,0,0.0,0
1,0,42,0,3,2,4,1,1,3000.0,2
0,1,9,0,3,1,2,0,0,0.0,0
0,1,58,0,5,0,1,1,0,0.0,0
0,0,16,0,5,3,2,1,0,0.0,0
1,0,17,1,6,2,2,0,0,0.0,0
0,0,18,0,4,0,1,1,1,11500.0,6
1,1,22,0,0,1,3,1,1,2200.0,2
0,1,67,0,5,0,1,0,0,0.0,0
1,1,45,1,3,3,3,0,1,3900.0,2
0,1,76,1,1,2,4,0,1,9500.0,5
0,0,20,0,3,1,1,1,1,13500.0,7
1,1,8,0,6,1,2,0,0,0.0,0
0,0,15,0,3,1,3,1,0,0.0,0
0,0,54,1,3,1,1,0,1,13200.0,7
0,0,64,1,0,2,1,0,1,11700.0,6
0,1,77,1,2,0,0,1,1,7500.0,4
1,1,27,1,4,1,2,0,1,2100.0,2
1,0,71,1,0,0,1,1,1,1500.0,1
1,0,67,0,3,0,2,0,1,1200.0,1
0,1,97,0,2,0,1,1,1,7000.0,4
1,1,88,1,4,0,3,1,1,1500.0,1
1,0,95,1,2,1,2,1,1,2300.0,2
1,1,52,1,4,0,4,1,1,1500.0,1
1,0,96,1,2,1,0,0,1,2100.0,2
1,0,78,0,1,1,1,0,1,2000.0,1
1,0,31,0,2,2,1,0,1,2800.0,2
1,1,73,1,1,1,3,0,1,2300.0,2
1,0,58,1,1,2,3,0,1,3100.0,2
1,0,82,0,0,0,1,0,1,1200.0,1
1,0,12,0,5,1,1,1,0,0.0,0
1,0,87,0,5,0,4,1,0,0.0,0
1,0,39,1,2,1,1,1,1,2300.0,2
1,0,10,0,3,2,3,1,0,0.0,0
1,0,6,0,6,2,0,0,0,0.0,0
0,0,51,0,0,3,3,0,1,13100.0,7
0,1,85,1,3,1,0,1,1,8600.0,5
0,1,70,0,0,1,4,0,1,7900.000000000001,4
0,0,67,0,6,3,0,0,0,0.0,0
0,0,41,0,1,0,4,0,1,8800.0,5
1,0,79,1,1,1,1,1,1,2300.0,2
1,1,1,0,6,2,3,1,0,0.0,0
1,1,14,0,4,2,2,1,0,0.0,0
0,0,49,1,6,3,1,0,0,0.0,0
0,1,19,0,0,1,4,1,1,8100.000000000001,5
1,1,52,1,3,3,1,1,1,3900.0,2
0,0,75,1,3,3,4,1,1,18000.0,9
0,0,76,1,4,3,3,1,1,18000.0,9
1,0,19,1,0,2,4,0,1,3200.0,2
1,0,78,0,0,2,1,1,1,3000.0,2
0,0,80,0,3,2,0,0,1,15000.0,8
1,1,58,0,3,3,2,1,1,3800.0,2
1,0,20,0,6,3,4,1,0,0.0,0
0,0,99,0,3,2,2,1,1,15500.0,8
1,0,29,1,4,2,3,0,1,3100.0,2
1,0,85,0,2,0,2,0,1,1200.0,1
0,1,66,0,6,0,3,0,0,0.0,0
0,1,36,0,4,0,1,1,1,7000.0,4
1,0,15,0,5,2,4,0,0,0.0,0
1,1,95,0,6,3,4,1,0,0.0,0
1,1,66,1,6,0,2,1,0,0.0,0
1,0,2,1,3,3,2,0,0,0.0,0
1,1,45,0,1,2,0,0,1,2800.0,2
1,1,65,0,5,3,2,1,0,0.0,0
0,0,59,0,6,2,0,0,0,0.0,0
0,0,78,1,3,0,3,1,1,12000.0,6
1,0,32,1,1,1,1,1,1,2300.0,2
0,0,55,1,4,0,3,0,1,11600.0,6
0,0,89,1,2,2,3,1,1,12500.0,7
0,1,81,1,3,1,4,0,1,8400.0,5
1,0,86,1,4,0,2,0,1,1300.0,1
1,0,11,0,4,3,2,1,0,0.0,0
0,0,54,1,3,3,1,1,1,18000.0,9
1,1,30,1,2,1,2,0,1,2100.0,2
0,1,3,1,6,2,3,1,0,0.0,0
0,1,3,0,4,3,3,0,0,0.0,0
0,1,71,0,6,2,2,1,0,0.0,0
0,0,53,0,5,2,1,0,0,0.0,0
1,0,23,1,6,3,4,0,0,0.0,0
1,0,28,1,5,3,3,1,0,0.0,0
1,1,7,1,0,2,2,1,0,0.0,0
0,0,13,0,1,2,0,0,0,0.0,0
1,0,46,0,3,2,3,1,1,3000.0,2
1,0,75,1,2,3,4,0,1,4000.0,2
1,0,30,0,3,1,0,1,1,2200.0,2
1,1,56,1,1,1,2,1,1,2300.0,2
1,0,30,1,5,0,4,0,0,0.0,0
1,0,51,0,0,3,4,0,1,3900.0,2
0,1,47,0,1,2,1,1,1,9200.0,5
1,0,6,0,3,3,1,1,0,0.0,0
1,1,60,0,4,0,1,1,1,1400.0,1
1,1,4,0,0,2,3,0,0,0.0,0
1,0,79,0,3,3,4,1,1,3800.0,2
0,1,96,1,3,0,4,0,1,7300.0,4
1,0,84,0,1,1,3,0,1,2200.0,2
1,0,96,0,6,0,4,0,0,0.0,0
0,1,21,0,6,1,2,0,0,0.0,0
0,0,36,1,4,3,2,1,1,18000.0,9
1,1,59,0,0,0,3,1,1,1400.0,1
0,0,26,0,3,2,0,0,1,15000.0,8
1,0,9,0,1,2,1,0,0,0.0,0
1,0,19,0,3,1,2,0,1,2000.0,1
0,1,25,0,4,0,0,0,1,6500.0,4
0,1,5,1,1,1,2,0,0,0.0,0
1,0,9,0,0,0,0,0,0,0.0,0
1,1,3,0,6,0,1,1,0,0.0,0
0,0,92,0,5,3,3,0,0,0.0,0
0,1,19,0,0,0,1,1,1,7000.0,4
1,1,72,0,5,1,3,1,0,0.0,0
1,0,60,0,4,2,4,0,1,3100.0,2
1,0,35,1,3,0,4,1,1,1500.0,1
1,1,12,1,2,2,0,0,0,0.0,0
1,0,54,0,6,3,0,0,0,0.0,0
0,1,99,1,4,2,3,0,1,9300.0,5
1,0,18,0,3,2,3,1,1,3000.0,2
0,0,3,1,1,3,2,1,0,0.0,0
1,0,34,1,4,3,1,1,1,3900.0,2
0,0,47,0,3,3,0,1,1,17500.0,9
0,0,82,1,0,0,2,0,1,8900.0,5
1,1,60,1,6,2,3,0,0,0.0,0
1,1,29,1,4,0,1,0,1,1300.0,1
1,0,86,1,4,3,4,0,1,4000.0,2
0,0,84,0,1,3,4,1,1,13500.0,7
0,0,48,0,6,2,4,1,0,0.0,0
1,0,30,0,5,2,0,0,0,0.0,0
0,0,27,0,4,2,2,1,1,15500.0,8
0,1,76,0,6,1,3,0,0,0.0,0
1,0,27,0,1,2,0,0,1,2800.0,2
0,1,18,0,3,1,2,1,1,8100.000000000001,5
1,1,8,0,4,3,1,0,0,0.0,0
1,0,92,1,3,0,4,0,1,1600.0,1
1,1,32,1,5,0,0,1,0,0.0,0
0,0,87,1,0,1,3,0,1,10600.0,6
1,0,86,1,2,0,3,1,1,1500.0,1
0,0,24,0,2,3,3,1,1,13500.0,7
1,0,41,0,1,2,2,0,1,2800.0,2
1,1,54,1,3,2,2,0,1,2900.0,2
0,1,26,1,0,0,3,0,1,7100.0,4
0,0,6,0,4,0,2,0,0,0.0,0
1,0,72,0,1,3,4,0,1,3900.0,2
1,1,83,0,6,0,3,0,0,0.0,0
1,1,97,1,0,0,2,0,1,1300.0,1
0,1,27,1,1,3,4,0,1,10600.0,6
0,1,28,0,4,2,2,0,1,8600.0,5
1,0,48,1,5,3,4,0,0,0.0,0
0,0,25,0,2,1,3,0,1,10100.0,6
0,1,33,1,5,2,0,1,0,0.0,0
1,0,93,1,6,1,3,1,0,0.0,0
0,1,75,1,1,1,1,0,1,7800.000000000001,4
0,1,31,1,0,1,4,1,1,8600.0,5
1,1,53,0,3,3,0,1,1,3800.0,2
1,1,94,1,3,3,0,1,1,3900.0,2
0,1,53,0,4,1,2,0,1,7500.000000000001,4
1,1,22,0,1,3,3,1,1,3800.0,2
1,1,19,0,5,3,1,0,0,0.0,0
0,1,82,0,4,0,2,0,1,6400.0,4
0,1,50,1,1,2,0,1,1,9700.0,5
0,1,77,0,6,1,0,0,0,0.0,0
0,0,37,1,3,0,1,1,1,12000.0,6
0,0,48,1,5,1,2,0,0,0.0,0
1,1,11,1,6,0,4,0,0,0.0,0
0,1,55,0,2,1,4,0,1,7900.000000000001,4
0,0,79,0,5,3,3,0,0,0.0,0
1,0,68,1,4,0,1,1,1,1500.0,1
1,0,12,1,5,1,1,0,0,0.0,0
1,1,69,1,2,1,3,0,1,2300.0,2
0,0,1,0,5,1,2,1,0,0.0,0
0,1,88,1,2,1,3,0,1,8200.0,5
0,1,35,1,2,1,2,1,1,8600.0,5
0,0,75,0,2,2,4,1,1,12000.0,6
1,1,23,0,0,3,4,0,1,3900.0,2
0,1,16,0,6,1,2,0,0,0.0,0
0,0,80,0,2,1,2,1,1,10500.0,6
0,0,84,1,6,3,3,1,0,0.0,0
1,1,12,0,5,3,3,1,0,0.0,0
0,0,16,1,1,2,2,1,0,0.0,0
0,0,37,1,6,2,4,0,0,0.0,0
1,1,30,1,2,0,4,1,1,1500.0,1
0,0,10,0,6,0,0,0,0,0.0,0
0,0,13,0,3,0,2,1,0,0.0,0
1,1,55,0,2,1,4,1,1,2200.0,2
1,0,4,1,6,2,0,0,0,0.0,0
1,1,22,0,4,0,2,1,1,1400.0,1
1,0,3,0,0,0,0,1,0,0.0,0
1,1,27,0,0,3,2,1,1,3800.0,2
1,1,99,1,1,0,1,0,1,1300.0,1
1,1,58,1,6,2,1,0,0,0.0,0
0,1,89,1,0,0,2,0,1,6900.0,4
1,1,45,0,2,3,1,0,1,3600.0,2
1,0,34,0,3,1,3,0,1,2200.0,2
0,0,86,1,1,3,2,1,1,14000.0,7
1,1,5,0,6,0,4,0,0,0.0,0
1,0,14,1,0,0,0,1,0,0.0,0
1,1,51,1,6,0,0,0,0,0.0,0
0,1,2,1,3,0,0,1,0,0.0,0
0,0,87,0,0,0,0,0,1,8500.0,5
0,0,23,1,1,2,4,1,1,12500.0,7
1,0,10,1,1,2,3,0,0,0.0,0
1,1,21,0,4,1,4,0,1,2300.0,2
1,0,99,0,2,1,1,0,1,2000.0,1
0,1,39,0,5,3,3,1,0,0.0,0
1,0,57,1,0,1,1,1,1,2300.0,2
1,0,11,0,5,3,4,0,0,0.0,0
0,0,58,1,3,0,3,1,1,12000.0,6
1,0,13,0,1,2,0,1,0,0.0,0
1,1,27,0,6,0,0,0,0,0.0,0
1,0,63,0,5,0,1,1,0,0.0,0
1,0,77,1,5,2,4,0,0,0.0,0
1,1,22,0,2,3,1,0,1,3600.0,2
0,1,69,0,2,2,0,0,1,8700.0,5
1,0,94,1,4,1,2,0,1,2100.0,2
1,0,4,0,1,1,3,1,0,0.0,0
1,1,27,0,5,1,0,1,0,0.0,0
0,0,15,0,4,0,1,0,0,0.0,0
0,1,57,1,3,3,4,1,1,10800.0,6
1,1,74,1,2,3,2,1,1,3900.0,2
0,1,41,1,5,2,4,0,0,0.0,0
1,1,92,0,5,3,4,1,0,0.0,0
1,1,68,1,1,1,3,0,1,2300.0,2
0,1,36,0,3,0,1,1,1,7000.0,4
0,1,55,1,2,1,3,1,1,8600.0,5
1,1,28,0,0,1,2,1,1,2200.0,2
0,1,83,1,6,3,3,1,0,0.0,0
0,0,72,1,2,1,2,1,1,11000.0,6
0,1,50,0,4,2,0,1,1,9200.0,5
1,0,49,0,0,0,0,1,1,1400.0,1
1,1,73,0,2,2,0,0,1,2800.0,2
0,1,89,1,2,1,2,0,1,8000.000000000001,5
1,1,93,0,3,0,4,0,1,1500.0,1
1,0,5,1,1,1,4,0,0,0.0,0
1,0,19,0,5,2,1,0,0,0.0,0
1,0,9,1,4,3,1,0,0,0.0,0
0,0,11,0,1,1,1,0,0,0.0,0
1,1,60,0,2,0,2,0,1,1200.0,1
0,0,97,0,1,3,2,0,1,12900.0,7
0,1,10,0,3,0,4,0,0,0.0,0
1,1,10,1,1,0,3,0,0,0.0,0
0,1,7,0,6,1,3,0,0,0.0,0
1,0,70,0,3,1,2,1,1,2200.0,2
1,1,62,0,2,1,0,0,1,2000.0,1
0,0,95,1,5,2,3,1,0,0.0,0
0,1,52,1,4,0,4,0,1,7300.0,4
0,0,82,1,1,0,1,0,1,8700.0,5
0,0,36,0,2,1,1,1,1,10500.0,6
0,0,84,1,0,1,1,0,1,10200.0,6
1,0,39,1,0,2,3,1,1,3100.0,2
0,1,57,0,1,3,0,1,1,10300.0,6
1,0,70,1,1,2,0,0,1,2900.0,2
1,0,96,1,6,2,4,0,0,0.0,0
0,1,6,1,5,2,1,1,0,0.0,0
1,0,39,0,4,0,2,0,1,1200.0,1
0,0,56,1,5,3,4,1,0,0.0,0
0,0,77,0,3,0,0,1,1,11500.0,6
0,1,55,0,5,1,4,1,0,0.0,0
0,0,8,1,0,0,4,0,0,0.0,0
0,0,15,1,1,1,4,1,0,0.0,0
0,0,99,1,2,0,1,0,1,8700.0,5
1,1,33,0,1,2,3,0,1,3000.0,2
1,1,32,1,0,3,2,1,1,3900.0,2
1,1,58,0,5,3,4,0,0,0.0,0
0,1,90,0,0,0,0,0,1,6500.0,4
0,0,96,1,0,1,3,0,1,10600.0,6
0,0,62,1,2,1,0,0,1,10500.0,6
0,1,20,1,1,2,0,0,1,9200.0,5
1,1,57,0,6,2,3,0,0,0.0,0
1,1,84,0,5,3,1,0,0,0.0,0
0,0,1,0,1,2,2,1,0,0.0,0
1,0,5,1,0,3,1,1,0,0.0,0
0,1,3,1,4,3,1,1,0,0.0,0
0,0,83,1,5,3,0,1,0,0.0,0
0,0,75,0,5,2,2,0,0,0.0,0
0,1,3,0,1,3,2,0,0,0.0,0
0,0,84,0,1,0,0,1,1,9000.0,5
0,1,22,1,1,1,3,1,1,8600.0,5
0,1,77,0,4,1,2,1,1,8100.000000000001,5
0,0,88,0,6,1,4,0,0,0.0,0
0,0,57,0,0,0,3,1,1,9000.0,5
1,1,68,1,1,2,2,1,1,3100.0,2
0,1,15,1,2,0,3,1,0,0.0,0
1,1,96,0,6,2,0,0,0,0.0,0
0,1,61,0,2,3,2,0,1,9700.0,5
1,0,63,1,0,1,1,1,1,2300.0,2
0,0,93,1,6,3,2,1,0,0.0,0
0,0,45,0,4,3,0,0,1,17000.0,9
0,1,54,0,3,0,1,0,1,6200.0,4
1,1,9,0,0,3,2,1,0,0.0,0
1,0,15,0,0,1,4,1,0,0.0,0
1,0,59,0,1,3,0,1,1,3800.0,2
1,0,79,0,0,0,3,1,1,1400.0,1
1,1,76,1,2,1,4,1,1,2300.0,2
1,1,93,1,5,3,1,0,0,0.0,0
1,0,68,0,2,0,0,1,1,1400.0,1
0,1,85,1,4,3,0,0,1,10300.0,6
0,0,43,1,2,0,4,1,1,9500.0,5
1,0,29,1,6,2,1,0,0,0.0,0
0,0,50,1,4,3,4,0,1,17800.0,9
0,0,2,0,4,2,0,1,0,0.0,0
0,0,66,0,6,2,1,1,0,0.0,0
0,1,19,1,6,1,2,0,0,0.0,0
1,1,54,1,3,2,4,0,1,3200.0,2
1,1,81,0,1,2,1,1,1,3000.0,2
0,1,58,1,3,1,1,0,1,7800.000000000001,4
0,1,48,0,3,2,0,1,1,9200.0,5
0,1,23,0,2,1,4,0,1,7900.000000000001,4
1,1,37,1,1,2,4,1,1,3100.0,2
0,1,23,1,3,0,1,1,1,7500.0,4
0,0,46,1,0,2,0,0,1,12000.0,6
1,0,59,0,5,2,3,0,0,0.0,0
1,0,72,1,3,0,0,1,1,1500.0,1
1,1,22,0,0,1,3,1,1,2200.0,2
0,1,34,0,1,3,4,1,1,10300.0,6
0,1,77,0,0,1,3,1,1,8100.000000000001,5
1,0,66,0,3,2,2,1,1,3000.0,2
1,0,33,1,3,0,3,0,1,1500.0,1
1,0,1,0,1,3,3,1,0,0.0,0
0,1,84,1,0,1,3,0,1,8200.0,5
1,1,44,0,5,0,1,0,0,0.0,0
0,1,99,1,5,0,3,1,0,0.0,0
0,0,67,0,5,1,3,0,0,0.0,0
1,1,93,0,1,2,1,1,1,3000.0,2
0,0,75,1,3,2,4,1,1,16000.0,8
0,0,16,0,4,0,2,1,0,0.0,0
1,1,78,0,1,1,4,1,1,2200.0,2
1,0,4,0,0,1,3,1,0,0.0,0
0,1,11,1,2,3,2,0,0,0.0,0
1,1,87,0,4,2,4,1,1,3000.0,2
1,1,97,1,4,3,2,0,1,3700.0,2
0,1,22,0,5,3,4,0,0,0.0,0
1,0,89,1,3,0,4,0,1,1600.0,1
0,1,34,0,4,2,4,1,1,9200.0,5
1,1,76,0,2,0,0,1,1,1400.0,1
0,0,4,1,2,2,2,1,0,0.0,0
0,1,77,0,1,3,1,1,1,10300.0,6
1,0,57,0,6,1,3,1,0,0.0,0
0,1,99,0,1,3,2,0,1,9700.0,5
0,0,33,1,0,3,3,0,1,13600.0,7
1,1,65,0,2,1,0,1,1,2200.0,2
0,1,67,1,5,1,3,1,0,0.0,0
1,0,30,0,4,1,1,1,1,2200.0,2
1,0,23,1,2,1,4,0,1,2400.0,2
1,0,48,0,3,1,0,1,1,2200.0,2
1,0,88,0,3,1,1,1,1,2200.0,2
0,1,40,1,3,3,4,1,1,10800.0,6
0,1,76,1,3,1,0,0,1,8100.000000000001,5
0,1,14,1,5,2,3,1,0,0.0,0
0,1,43,1,2,1,3,1,1,8600.0,5
1,1,99,1,6,0,2,0,0,0.0,0
0,0,47,0,3,0,4,1,1,11500.0,6
0,1,73,0,6,0,0,0,0,0.0,0
